rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,08:19:03.60,2023/09/15,08:19:04.000,603835353,53315052,63677,19883,7,3,0,70,27255442,347,1013.82,22.66,0.989,
2023/09/15,08:19:04.61,2023/09/15,08:19:05.000,603835360,53314978,64008,20214,6,3,0,55,27255442,359,1013.81,22.66,0.989,
2023/09/15,08:19:05.62,2023/09/15,08:19:06.000,603835369,53314880,64320,20526,6,3,0,40,27255442,359,1014.00,22.67,0.989,
2023/09/15,08:19:06.63,2023/09/15,08:19:07.000,603835384,53314769,64707,20914,7,3,0,17,27255442,347,1013.88,22.66,0.989,
2023/09/15,08:19:07.64,2023/09/15,08:19:08.000,603835401,53314600,65349,21555,7,3,0,135,27255442,347,1013.85,22.66,0.989,
2023/09/15,08:19:08.65,2023/09/15,08:19:09.000,603835415,53314485,65788,21994,7,3,0,39,27255442,347,1013.83,22.67,0.989,
2023/09/15,08:19:09.66,2023/09/15,08:19:10.000,603835432,53314370,66242,22448,7,3,0,56,27255442,347,1013.85,22.67,0.989,
2023/09/15,08:19:10.67,2023/09/15,08:19:11.000,603835443,53314263,66739,22945,7,3,0,41,27255442,347,1013.86,22.66,0.989,
2023/09/15,08:19:11.68,2023/09/15,08:19:12.000,603835442,53314214,67079,23286,7,3,0,26,27255442,347,1013.91,22.67,0.989,
2023/09/15,08:19:12.69,2023/09/15,08:19:13.000,603835440,53314194,67268,23475,7,3,0,44,27255442,347,1013.91,22.67,0.989,
2023/09/15,08:19:13.70,2023/09/15,08:19:14.000,603835438,53314159,67552,23758,6,3,0,50,27255442,359,1013.86,22.67,0.989,
2023/09/15,08:19:14.71,2023/09/15,08:19:15.000,603835429,53314144,67758,23964,6,3,0,81,27255442,359,1013.87,22.67,0.989,
2023/09/15,08:19:15.72,2023/09/15,08:19:16.000,603835416,53314166,68002,24208,7,3,0,11,27255442,347,1013.90,22.67,0.989,
2023/09/15,08:19:16.73,2023/09/15,08:19:17.000,603835403,53314169,68449,24655,7,3,0,89,27255442,347,1013.80,22.67,0.989,
2023/09/15,08:19:17.74,2023/09/15,08:19:18.000,603835380,53314209,68809,25015,7,3,0,30,27255442,347,1013.90,22.67,0.989,
2023/09/15,08:19:18.75,2023/09/15,08:19:19.000,603835356,53314249,69095,25301,7,3,0,64,27255442,347,1013.75,22.67,0.989,
2023/09/15,08:19:19.76,2023/09/15,08:19:20.000,603835336,53314260,69494,25700,7,3,0,2,27255442,346,1013.86,22.67,0.989,
2023/09/15,08:19:20.77,2023/09/15,08:19:21.000,603835325,53314244,69906,26112,7,3,0,50,27255442,346,1013.87,22.68,0.989,
2023/09/15,08:19:21.79,2023/09/15,08:19:22.000,603835311,53314249,70253,26460,7,3,0,4,27255442,346,1013.94,22.67,0.989,
2023/09/15,08:19:22.80,2023/09/15,08:19:23.000,603835304,53314244,70647,26853,7,3,0,16,27255442,346,1013.98,22.67,0.989,
2023/09/15,08:19:23.81,2023/09/15,08:19:24.000,603835293,53314255,70960,27166,7,3,0,29,27255442,346,1013.95,22.67,0.989,
2023/09/15,08:19:24.82,2023/09/15,08:19:25.000,603835289,53314248,71230,27437,7,3,0,14,27255442,346,1013.88,22.68,0.989,
2023/09/15,08:19:25.83,2023/09/15,08:19:26.000,603835291,53314239,71365,27572,7,3,0,31,27255442,346,1013.91,22.67,0.989,
2023/09/15,08:19:26.84,2023/09/15,08:19:27.000,603835296,53314242,71515,27721,6,3,0,28,27255442,349,1013.90,22.68,0.989,
2023/09/15,08:19:27.85,2023/09/15,08:19:28.000,603835301,53314229,71803,28009,7,3,0,72,27255442,346,1013.83,22.68,0.989,
2023/09/15,08:19:28.86,2023/09/15,08:19:29.000,603835307,53314209,72009,28216,7,3,0,65,27255442,346,1013.79,22.67,0.989,
2023/09/15,08:19:29.87,2023/09/15,08:19:31.000,603835328,53314152,72389,28596,7,3,0,27,27255442,346,1013.87,22.67,0.988,
2023/09/15,08:19:30.93,2023/09/15,08:19:32.000,603835332,53314156,72550,28757,7,3,0,40,27255442,346,1013.83,22.68,0.988,
2023/09/15,08:19:31.99,2023/09/15,08:19:33.000,603835341,53314150,72699,28905,7,3,0,19,27255442,346,1013.91,22.68,0.988,
2023/09/15,08:19:33.00,2023/09/15,08:19:34.000,603835345,53314138,72941,29148,7,3,0,84,27255442,346,1013.93,22.68,0.988,
2023/09/15,08:19:34.01,2023/09/15,08:19:35.000,603835356,53314120,73329,29536,7,3,0,40,27255442,346,1013.86,22.68,0.988,
2023/09/15,08:19:35.02,2023/09/15,08:19:36.000,603835350,53314143,73916,30122,7,3,0,249,27255442,346,1013.87,22.68,0.988,
2023/09/15,08:19:36.03,2023/09/15,08:19:37.000,603835331,53314224,74201,30408,7,3,0,272,21359080,346,1013.85,22.68,0.988,
2023/09/15,08:19:37.04,2023/09/15,08:19:38.000,603835337,53314250,74322,30528,7,3,0,136,21359080,346,1013.90,22.68,0.988,
2023/09/15,08:19:38.05,2023/09/15,08:19:39.000,603835326,53314331,74442,30648,7,3,0,31,21359080,346,1013.83,22.68,0.988,
2023/09/15,08:19:39.06,2023/09/15,08:19:40.000,603835306,53314435,74583,30789,7,3,0,69,21359080,346,1013.84,22.68,0.988,
2023/09/15,08:19:40.07,2023/09/15,08:19:41.000,603835286,53314541,74699,30905,7,3,0,83,21359080,346,1013.90,22.68,0.988,
2023/09/15,08:19:41.08,2023/09/15,08:19:42.000,603835278,53314617,74732,30939,7,3,0,285,25948514,345,1013.85,22.68,0.988,
2023/09/15,08:19:42.09,2023/09/15,08:19:43.000,603835273,53314645,74915,31121,6,3,0,20,25948514,357,1013.86,22.68,0.988,
2023/09/15,08:19:43.10,2023/09/15,08:19:44.000,603835272,53314638,75369,31575,7,3,0,68,25948514,345,1013.91,22.68,0.988,
2023/09/15,08:19:44.11,2023/09/15,08:19:45.000,603835278,53314616,75708,31915,6,3,0,75,25948514,349,1013.90,22.68,0.988,
2023/09/15,08:19:45.12,2023/09/15,08:19:46.000,603835277,53314616,75897,32104,7,3,0,40,25948514,345,1013.95,22.68,0.988,
2023/09/15,08:19:46.13,2023/09/15,08:19:47.000,603835292,53314586,76274,32480,7,3,0,125,25948514,345,1013.85,22.68,0.988,
2023/09/15,08:19:47.14,2023/09/15,08:19:48.000,603835286,53314608,76442,32648,7,3,0,20,25948514,345,1013.85,22.68,0.988,
2023/09/15,08:19:48.15,2023/09/15,08:19:49.000,603835277,53314689,76381,32587,7,3,0,53,25948514,345,1013.83,22.68,0.988,
2023/09/15,08:19:49.16,2023/09/15,08:19:50.000,603835266,53314772,76531,32738,7,3,0,30,25948514,345,1013.86,22.68,0.988,
2023/09/15,08:19:50.17,2023/09/15,08:19:51.000,603835242,53314869,76410,32617,7,3,0,45,25948514,345,1013.84,22.68,0.989,
2023/09/15,08:19:51.19,2023/09/15,08:19:52.000,603835225,53314957,76406,32612,7,3,0,49,25948514,345,1013.81,22.68,0.989,
2023/09/15,08:19:52.20,2023/09/15,08:19:53.000,603835197,53315094,76128,32334,7,3,0,115,25948514,345,1013.85,22.68,0.989,
2023/09/15,08:19:53.21,2023/09/15,08:19:54.000,603835175,53315188,75799,32005,7,3,0,76,25948514,345,1013.81,22.68,0.989,
2023/09/15,08:19:54.22,2023/09/15,08:19:55.000,603835162,53315266,75535,31741,7,3,0,50,25948514,345,1013.75,22.67,0.989,
2023/09/15,08:19:55.23,2023/09/15,08:19:56.000,603835143,53315345,74970,31176,7,3,0,91,25948514,345,1013.85,22.68,0.989,
2023/09/15,08:19:56.24,2023/09/15,08:19:57.000,603835138,53315397,74593,30799,7,3,0,40,25948514,345,1013.76,22.68,0.989,
2023/09/15,08:19:57.25,2023/09/15,08:19:58.000,603835135,53315462,74074,30280,7,3,0,29,25948514,345,1013.85,22.68,0.989,
2023/09/15,08:19:58.26,2023/09/15,08:19:59.000,603835127,53315543,73593,29800,7,3,0,26,25948514,345,1013.84,22.68,0.989,
2023/09/15,08:19:59.27,2023/09/15,08:20:00.000,603835129,53315601,73277,29484,7,3,0,37,25948514,345,1013.80,22.68,0.989,
2023/09/15,08:20:00.28,2023/09/15,08:20:01.000,603835116,53315678,72925,29132,7,3,0,12,25948514,345,1013.84,22.68,0.989,
2023/09/15,08:20:01.29,2023/09/15,08:20:02.000,603835088,53315789,72248,28454,7,3,0,42,25948514,345,1013.80,22.68,0.989,
2023/09/15,08:20:02.30,2023/09/15,08:20:03.000,603835073,53315862,71767,27974,7,3,0,28,25948514,345,1013.74,22.68,0.989,
2023/09/15,08:20:03.31,2023/09/15,08:20:04.000,603835070,53315898,71257,27463,7,3,0,2,25948514,345,1013.80,22.68,0.989,
2023/09/15,08:20:04.32,2023/09/15,08:20:05.000,603835069,53315928,70953,27160,7,3,0,21,25948514,344,1013.86,22.68,0.989,
2023/09/15,08:20:05.33,2023/09/15,08:20:06.000,603835064,53315955,70662,26868,7,3,0,135,25948514,344,1013.83,22.68,0.989,
2023/09/15,08:20:06.34,2023/09/15,08:20:07.000,603835065,53315950,70439,26645,7,3,0,16,25948514,344,1013.79,22.68,0.989,
2023/09/15,08:20:07.35,2023/09/15,08:20:08.000,603835069,53315933,70472,26679,7,3,0,45,25948514,344,1013.78,22.68,0.989,
2023/09/15,08:20:08.36,2023/09/15,08:20:09.000,603835069,53315939,70427,26633,7,3,0,40,25948514,344,1013.90,22.68,0.989,
2023/09/15,08:20:09.37,2023/09/15,08:20:10.000,603835069,53315959,70386,26593,7,3,0,17,25948514,344,1013.81,22.68,0.989,
2023/09/15,08:20:10.38,2023/09/15,08:20:11.000,603835068,53315969,70331,26538,7,3,0,9,25948514,344,1013.89,22.68,0.989,
2023/09/15,08:20:11.39,2023/09/15,08:20:12.000,603835074,53315972,70374,26580,7,3,0,67,25948514,344,1013.79,22.68,0.989,
2023/09/15,08:20:12.41,2023/09/15,08:20:13.000,603835081,53315955,70375,26582,7,3,0,55,25948514,344,1013.84,22.68,0.989,
2023/09/15,08:20:13.42,2023/09/15,08:20:14.000,603835095,53315951,70439,26646,7,3,0,16,25948514,344,1013.87,22.68,0.989,
2023/09/15,08:20:14.43,2023/09/15,08:20:15.000,603835103,53315954,70392,26599,7,3,0,20,25948514,344,1013.81,22.68,0.989,
2023/09/15,08:20:15.44,2023/09/15,08:20:16.000,603835107,53315948,70273,26479,7,3,0,21,25948514,344,1013.85,22.68,0.989,
2023/09/15,08:20:16.45,2023/09/15,08:20:17.000,603835117,53315911,70337,26544,7,3,0,18,25948514,344,1013.90,22.68,0.989,
2023/09/15,08:20:17.46,2023/09/15,08:20:18.000,603835130,53315869,70242,26448,7,3,0,105,25948514,344,1013.90,22.68,0.989,
2023/09/15,08:20:18.47,2023/09/15,08:20:19.000,603835134,53315832,70226,26433,7,3,0,58,25948514,344,1013.84,22.68,0.989,
2023/09/15,08:20:19.48,2023/09/15,08:20:20.000,603835121,53315864,69897,26104,7,3,0,34,25948514,344,1013.84,22.68,0.989,
2023/09/15,08:20:20.49,2023/09/15,08:20:21.000,603835107,53315891,69719,25926,7,3,0,24,25948514,344,1013.82,22.68,0.989,
2023/09/15,08:20:21.50,2023/09/15,08:20:22.000,603835101,53315899,69390,25596,7,3,0,88,25948514,344,1013.92,22.68,0.989,
2023/09/15,08:20:22.51,2023/09/15,08:20:23.000,603835093,53315905,69146,25353,7,3,0,31,25948514,344,1013.87,22.68,0.989,
2023/09/15,08:20:23.52,2023/09/15,08:20:24.000,603835085,53315910,68966,25172,6,3,0,25,25948514,347,1013.84,22.68,0.989,
2023/09/15,08:20:24.53,2023/09/15,08:20:25.000,603835075,53315923,68804,25010,6,3,0,67,25948514,347,1013.92,22.68,0.989,
2023/09/15,08:20:25.54,2023/09/15,08:20:26.000,603835072,53315908,68660,24866,6,3,0,20,25948514,347,1013.83,22.68,0.989,
2023/09/15,08:20:26.55,2023/09/15,08:20:27.000,603835069,53315883,68507,24713,7,3,0,38,25948514,344,1013.87,22.68,0.989,
2023/09/15,08:20:27.56,2023/09/15,08:20:28.000,603835066,53315850,68294,24500,7,3,0,112,25948514,343,1013.82,22.68,0.989,
2023/09/15,08:20:28.57,2023/09/15,08:20:29.000,603835064,53315824,68162,24368,7,3,0,28,25948514,343,1013.78,22.68,0.989,
2023/09/15,08:20:29.58,2023/09/15,08:20:30.000,603835058,53315808,67925,24132,7,3,0,52,25948514,343,1013.74,22.68,0.989,
2023/09/15,08:20:30.59,2023/09/15,08:20:31.000,603835054,53315805,67771,23978,7,3,0,52,25948514,343,1013.86,22.68,0.989,
2023/09/15,08:20:31.60,2023/09/15,08:20:32.000,603835050,53315803,67590,23797,7,3,0,60,25948514,343,1013.82,22.68,0.989,
2023/09/15,08:20:32.62,2023/09/15,08:20:33.000,603835027,53315840,67472,23679,7,3,0,257,25948514,343,1013.85,22.68,0.989,
2023/09/15,08:20:33.63,2023/09/15,08:20:34.000,603835024,53315812,67442,23648,7,3,0,82,25948514,343,1013.81,22.68,0.989,
2023/09/15,08:20:34.64,2023/09/15,08:20:35.000,603835031,53315767,67433,23639,6,3,0,84,25948514,356,1013.83,22.68,0.989,
2023/09/15,08:20:35.65,2023/09/15,08:20:36.000,603835047,53315703,67397,23604,7,3,0,59,25948514,343,1013.78,22.68,0.989,
2023/09/15,08:20:36.66,2023/09/15,08:20:37.000,603835065,53315622,67413,23620,7,3,0,50,25948514,343,1013.90,22.68,0.989,
2023/09/15,08:20:37.67,2023/09/15,08:20:38.000,603835072,53315576,67274,23481,7,3,0,22,25948514,343,1013.91,22.68,0.989,
2023/09/15,08:20:38.68,2023/09/15,08:20:39.000,603835064,53315583,67101,23307,7,3,0,248,19251038,343,1013.83,22.68,0.989,
2023/09/15,08:20:39.69,2023/09/15,08:20:40.000,603835059,53315557,66908,23114,7,3,0,17,19251038,343,1013.92,22.68,0.989,
2023/09/15,08:20:40.70,2023/09/15,08:20:41.000,603835052,53315548,66860,23067,6,3,0,99,19251038,355,1013.86,22.68,0.989,
2023/09/15,08:20:41.71,2023/09/15,08:20:42.000,603835046,53315526,66656,22863,6,3,0,52,19251038,355,1013.84,22.68,0.989,
2023/09/15,08:20:42.72,2023/09/15,08:20:43.000,603835030,53315550,66599,22806,7,3,0,71,19251038,343,1013.87,22.68,0.989,
2023/09/15,08:20:43.73,2023/09/15,08:20:44.000,603835035,53315507,66455,22662,7,3,0,80,19251038,343,1013.85,22.69,0.989,
2023/09/15,08:20:44.74,2023/09/15,08:20:45.000,603835025,53315522,66405,22611,7,3,0,12,19251038,343,1013.80,22.68,0.989,
2023/09/15,08:20:45.75,2023/09/15,08:20:46.000,603835067,53315360,66101,22307,7,3,0,509,28278912,343,1013.86,22.68,0.989,
2023/09/15,08:20:46.76,2023/09/15,08:20:47.000,603835063,53315365,66281,22488,7,3,0,230,28278912,343,1013.90,22.68,0.989,
2023/09/15,08:20:47.77,2023/09/15,08:20:48.000,603835080,53315290,66378,22584,7,3,0,390,28922198,343,1013.86,22.68,0.989,
2023/09/15,08:20:48.78,2023/09/15,08:20:49.000,603835065,53315324,66691,22897,7,3,0,99,28922198,343,1013.79,22.68,0.989,
2023/09/15,08:20:49.79,2023/09/15,08:20:50.000,603835084,53315243,66755,22961,7,3,0,320,29578908,343,1013.84,22.68,0.989,
2023/09/15,08:20:50.80,2023/09/15,08:20:51.000,603835058,53315319,67104,23310,7,3,0,74,29578908,343,1013.86,22.68,0.989,
2023/09/15,08:20:51.81,2023/09/15,08:20:52.000,603835047,53315345,67341,23548,7,3,0,12,29578908,342,1013.91,22.68,0.989,
2023/09/15,08:20:52.82,2023/09/15,08:20:53.000,603835014,53315447,67791,23998,7,3,0,296,21360594,342,1013.86,22.68,0.989,
2023/09/15,08:20:53.84,2023/09/15,08:20:54.000,603835020,53315414,67901,24107,7,3,0,25,21360594,342,1013.95,22.68,0.989,
2023/09/15,08:20:54.85,2023/09/15,08:20:55.000,603835007,53315435,68212,24419,7,3,0,75,21360594,342,1013.92,22.69,0.989,
2023/09/15,08:20:55.86,2023/09/15,08:20:56.000,603835001,53315433,68516,24723,7,3,0,62,21360594,342,1013.88,22.68,0.989,
2023/09/15,08:20:56.87,2023/09/15,08:20:58.000,603835019,53315373,69194,25400,7,3,0,211,24488244,342,1013.85,22.68,0.988,
2023/09/15,08:20:57.92,2023/09/15,08:20:59.000,603835008,53315396,69634,25840,7,3,0,83,24488244,342,1013.82,22.68,0.988,
2023/09/15,08:20:58.98,2023/09/15,08:21:00.000,603835023,53315338,69995,26202,7,3,0,340,28757000,342,1013.88,22.69,0.988,
2023/09/15,08:20:59.99,2023/09/15,08:21:01.000,603835043,53315263,70293,26499,7,3,0,537,29663980,342,1013.91,22.68,0.988,
2023/09/15,08:21:01.00,2023/09/15,08:21:02.000,603835049,53315242,70719,26926,7,3,0,511,29856214,342,1013.79,22.68,0.988,
2023/09/15,08:21:02.02,2023/09/15,08:21:03.000,603835033,53315296,71224,27431,7,3,0,373,30084124,342,1013.94,22.68,0.988,
2023/09/15,08:21:03.03,2023/09/15,08:21:04.000,603835023,53315331,71678,27885,7,3,0,278,30371422,342,1013.82,22.68,0.988,
2023/09/15,08:21:04.04,2023/09/15,08:21:05.000,603835039,53315277,71911,28118,7,3,0,487,30394564,342,1013.84,22.68,0.988,
2023/09/15,08:21:05.05,2023/09/15,08:21:06.000,603835042,53315253,71851,28058,7,3,0,315,30392810,342,1013.87,22.68,0.988,
2023/09/15,08:21:06.06,2023/09/15,08:21:07.000,603835016,53315321,71894,28101,7,3,0,34,30392810,342,1013.84,22.68,0.988,
2023/09/15,08:21:07.07,2023/09/15,08:21:08.000,603835003,53315343,71846,28052,7,3,0,9,30392810,342,1013.83,22.68,0.988,
2023/09/15,08:21:08.08,2023/09/15,08:21:09.000,603835001,53315336,71692,27898,7,3,0,79,30392810,342,1013.87,22.68,0.988,
2023/09/15,08:21:09.09,2023/09/15,08:21:10.000,603834999,53315344,71433,27639,7,3,0,125,30392810,342,1013.86,22.68,0.988,
2023/09/15,08:21:10.10,2023/09/15,08:21:11.000,603834998,53315324,71137,27343,7,3,0,22,30392810,342,1013.91,22.68,0.988,
2023/09/15,08:21:11.11,2023/09/15,08:21:12.000,603834992,53315321,70953,27159,7,3,0,69,30392810,342,1013.85,22.68,0.988,
2023/09/15,08:21:12.12,2023/09/15,08:21:13.000,603834985,53315321,70766,26973,7,3,0,40,30392810,342,1013.90,22.68,0.988,
2023/09/15,08:21:13.13,2023/09/15,08:21:14.000,603834994,53315280,70675,26881,7,3,0,40,30392810,342,1013.75,22.68,0.988,
2023/09/15,08:21:14.14,2023/09/15,08:21:15.000,603835003,53315228,70447,26654,7,3,0,10,30392810,342,1013.82,22.68,0.988,
2023/09/15,08:21:15.15,2023/09/15,08:21:16.000,603835025,53315142,70202,26408,7,3,0,23,30392810,341,1013.87,22.68,0.989,
2023/09/15,08:21:16.16,2023/09/15,08:21:17.000,603835040,53315088,70087,26293,7,3,0,46,30392810,341,1013.85,22.68,0.988,
2023/09/15,08:21:17.17,2023/09/15,08:21:18.000,603835060,53315012,69904,26110,7,3,0,54,30392810,341,1013.91,22.68,0.989,
2023/09/15,08:21:18.18,2023/09/15,08:21:19.000,603835082,53314923,69769,25975,7,3,0,67,30392810,341,1013.80,22.68,0.989,
2023/09/15,08:21:19.19,2023/09/15,08:21:20.000,603835103,53314840,69629,25835,7,3,0,17,30392810,341,1013.87,22.68,0.989,
2023/09/15,08:21:20.20,2023/09/15,08:21:21.000,603835112,53314790,69449,25656,6,3,0,50,30392810,354,1013.82,22.68,0.989,
2023/09/15,08:21:21.21,2023/09/15,08:21:22.000,603835120,53314751,69324,25530,6,3,0,4,30392810,354,1013.87,22.68,0.989,
2023/09/15,08:21:22.22,2023/09/15,08:21:23.000,603835125,53314715,69191,25397,6,3,0,30,30392810,354,1013.85,22.68,0.989,
2023/09/15,08:21:23.24,2023/09/15,08:21:24.000,603835128,53314683,68996,25202,7,3,0,42,30392810,341,1013.86,22.68,0.989,
2023/09/15,08:21:24.25,2023/09/15,08:21:25.000,603835133,53314644,68917,25123,7,3,0,52,30392810,341,1013.85,22.68,0.989,
2023/09/15,08:21:25.26,2023/09/15,08:21:26.000,603835142,53314600,68823,25030,7,3,0,17,30392810,341,1013.90,22.68,0.989,
2023/09/15,08:21:26.27,2023/09/15,08:21:27.000,603835148,53314569,68737,24943,7,3,0,62,30392810,341,1013.96,22.69,0.989,
2023/09/15,08:21:27.28,2023/09/15,08:21:28.000,603835157,53314529,68716,24922,7,3,0,34,30392810,341,1013.87,22.68,0.989,
2023/09/15,08:21:28.29,2023/09/15,08:21:29.000,603835168,53314477,68547,24753,7,3,0,28,30392810,341,1013.80,22.68,0.989,
2023/09/15,08:21:29.30,2023/09/15,08:21:30.000,603835182,53314403,68336,24542,7,3,0,70,30392810,341,1013.87,22.68,0.989,
2023/09/15,08:21:30.31,2023/09/15,08:21:31.000,603835194,53314340,68221,24428,7,3,0,22,30392810,341,1013.81,22.68,0.989,
2023/09/15,08:21:31.32,2023/09/15,08:21:32.000,603835204,53314306,68143,24350,7,3,0,41,30392810,341,1013.86,22.68,0.989,
2023/09/15,08:21:32.33,2023/09/15,08:21:33.000,603835209,53314290,68026,24232,7,3,0,48,30392810,341,1013.87,22.68,0.989,
2023/09/15,08:21:33.34,2023/09/15,08:21:34.000,603835214,53314273,67990,24196,7,3,0,12,30392810,341,1013.86,22.68,0.989,
2023/09/15,08:21:34.35,2023/09/15,08:21:35.000,603835212,53314281,67982,24188,7,3,0,59,30392810,341,1013.90,22.68,0.989,
2023/09/15,08:21:35.36,2023/09/15,08:21:36.000,603835209,53314290,67944,24151,7,3,0,46,30392810,341,1013.93,22.68,0.989,
2023/09/15,08:21:36.37,2023/09/15,08:21:37.000,603835210,53314282,67800,24006,7,3,0,19,30392810,341,1013.89,22.68,0.989,
2023/09/15,08:21:37.38,2023/09/15,08:21:38.000,603835213,53314269,67843,24049,7,3,0,19,30392810,341,1013.85,22.68,0.989,
2023/09/15,08:21:38.39,2023/09/15,08:21:39.000,603835213,53314264,67859,24065,7,3,0,59,30392810,341,1013.89,22.68,0.989,
2023/09/15,08:21:39.40,2023/09/15,08:21:40.000,603835213,53314253,67883,24090,6,3,0,29,30392810,353,1013.90,22.68,0.989,
2023/09/15,08:21:40.41,2023/09/15,08:21:41.000,603835210,53314252,67854,24060,6,3,0,19,30392810,353,1013.81,22.68,0.989,
2023/09/15,08:21:41.42,2023/09/15,08:21:42.000,603835209,53314249,67760,23966,7,3,0,25,30392810,340,1013.88,22.69,0.989,
2023/09/15,08:21:42.43,2023/09/15,08:21:43.000,603835211,53314226,67703,23909,7,3,0,93,30392810,340,1013.87,22.69,0.989,
2023/09/15,08:21:43.44,2023/09/15,08:21:44.000,603835214,53314193,67616,23822,7,3,0,169,29651832,340,1013.89,22.69,0.989,
2023/09/15,08:21:44.46,2023/09/15,08:21:45.000,603835212,53314194,67568,23774,7,3,0,36,29651832,340,1013.90,22.68,0.989,
2023/09/15,08:21:45.47,2023/09/15,08:21:46.000,603835212,53314183,67550,23756,7,3,0,47,29651832,340,1013.90,22.69,0.989,
2023/09/15,08:21:46.48,2023/09/15,08:21:47.000,603835211,53314173,67505,23712,7,3,0,37,29651832,340,1013.95,22.69,0.989,
2023/09/15,08:21:47.49,2023/09/15,08:21:48.000,603835209,53314167,67390,23597,7,3,0,70,29651832,340,1013.94,22.68,0.989,
2023/09/15,08:21:48.50,2023/09/15,08:21:49.000,603835211,53314155,67340,23547,6,3,0,31,29651832,353,1013.95,22.69,0.989,
2023/09/15,08:21:49.51,2023/09/15,08:21:50.000,603835212,53314144,67241,23447,7,3,0,25,29651832,340,1013.82,22.69,0.989,
2023/09/15,08:21:50.52,2023/09/15,08:21:51.000,603835213,53314132,67081,23287,7,3,0,57,29651832,340,1013.89,22.68,0.989,
2023/09/15,08:21:51.53,2023/09/15,08:21:52.000,603835218,53314109,67084,23291,7,3,0,69,29651832,340,1013.90,22.69,0.989,
2023/09/15,08:21:52.54,2023/09/15,08:21:53.000,603835220,53314100,67003,23210,7,3,0,32,29651832,340,1013.91,22.68,0.989,
2023/09/15,08:21:53.55,2023/09/15,08:21:54.000,603835224,53314084,66934,23140,7,3,0,39,29651832,340,1013.81,22.69,0.989,
2023/09/15,08:21:54.56,2023/09/15,08:21:55.000,603835227,53314056,66829,23035,7,3,0,81,29651832,340,1013.83,22.69,0.989,
2023/09/15,08:21:55.57,2023/09/15,08:21:56.000,603835231,53314031,66718,22925,7,3,0,55,29651832,340,1013.81,22.69,0.989,
2023/09/15,08:21:56.58,2023/09/15,08:21:57.000,603835234,53314020,66556,22762,7,3,0,39,29651832,340,1013.90,22.69,0.989,
2023/09/15,08:21:57.59,2023/09/15,08:21:58.000,603835239,53313998,66385,22591,7,3,0,27,29651832,340,1013.92,22.69,0.989,
2023/09/15,08:21:58.60,2023/09/15,08:21:59.000,603835245,53313972,66340,22546,7,3,0,65,29651832,340,1013.84,22.69,0.989,
2023/09/15,08:21:59.61,2023/09/15,08:22:00.000,603835252,53313945,66357,22564,7,3,0,13,29651832,340,1013.87,22.69,0.989,
2023/09/15,08:22:00.62,2023/09/15,08:22:01.000,603835256,53313953,66370,22576,7,3,0,32,29651832,340,1013.81,22.69,0.989,
2023/09/15,08:22:01.63,2023/09/15,08:22:02.000,603835260,53313946,66345,22551,7,3,0,68,29651832,340,1013.92,22.69,0.989,
